date,closeprice,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
2016/10/6,187.5,87.8,82.57,64.23,61.66,2.735,2.452,0.283,0,0,27.28,18.98,15.93,81.83,77.29,69.19,68.83,9.507,8.737,0.77,33.56,11.37,33.48,94.09,90.34,85.41,79.53,16.777,13.158,3.619,36.23,11.62,41.46,94.99,92.15,99.2,95.22,32.492,27.098,5.394,38.63,4.02,51.86,0.1073,1.6731,1.6321,1.3061,0.267,0.219,2.82,5.92,24.27,82,74,27.61,22.66,22.25,22.14,21.39,21.94,24.56
2016/10/7,188,91.87,85.67,66.29,62.61,2.792,2.52,0.272,0,0,27.18,18.13,16.22,81.83,77.29,69.76,69.17,9.537,8.743,0.794,33.91,11.31,33.53,94.09,90.34,85.64,79.71,16.807,13.164,3.643,36.44,11.59,41.48,94.99,92.15,99.21,95.24,32.522,27.104,5.418,38.81,4.01,51.87,0.1033,1.7135,1.63,1.3011,0.267,0.218,2.84,6.03,24.4,75,88,27.46,22.44,22.24,22.14,21.37,21.84,23.86
2016/10/11,187.5,80.85,84.06,61.84,60.94,2.845,2.585,0.26,53.85,41.18,30.72,16.17,17.28,81.9,78.83,68.18,68.35,9.716,8.938,0.778,35.34,10.69,34.96,91.97,89.64,85.41,79.53,16.847,13.172,3.675,37.64,11.37,41.61,93.58,91.68,99.23,95.31,32.562,27.112,5.45,39.87,3.94,51.92,0.1017,1.7266,1.6153,1.2945,0.266,0.216,2.47,5.56,23.87,71,79,27.23,22.44,22.09,22.06,21.23,21.69,23.14
2016/10/12,189.5,81.35,83.16,71.44,65.09,2.914,2.651,0.263,23.08,17.65,28.11,14.8,18.26,85.32,79.97,71.73,70.24,9.795,8.953,0.842,35.34,10.69,34.96,93.18,90.04,86.29,80.22,16.927,13.188,3.739,37.64,11.37,41.61,94.39,91.95,99.28,95.49,32.642,27.128,5.514,39.87,3.94,51.92,0.1091,1.6758,1.6695,1.2959,0.265,0.216,3.38,6.48,24.99,88,91,25.83,22.56,21.88,22.1,21.24,21.67,22.8
2016/10/13,188.5,77.76,81.36,61.73,61.46,2.935,2.708,0.227,41.67,29.41,27.85,13.56,19.42,83.61,79.4,70.45,69.53,9.755,8.945,0.81,35.34,10.69,34.96,92.57,89.84,85.86,79.88,16.887,13.18,3.707,37.64,11.37,41.61,93.99,91.82,99.23,95.33,32.602,27.12,5.482,39.87,3.94,51.92,0.1102,1.68,1.6589,1.2976,0.251,0.216,2.59,5.73,24.13,38,86,25.82,22.59,21.69,21.88,21.26,21.68,22.23
2016/10/14,188,69.79,77.5,56.9,59.61,2.848,2.736,0.112,60,35.29,26.36,13.9,20.24,82.76,79.11,69.76,69.17,9.736,8.942,0.794,35.34,10.69,34.96,92.27,89.74,85.64,79.71,16.867,13.176,3.691,37.64,11.37,41.61,93.78,91.75,99.16,95.05,32.582,27.116,5.466,39.87,3.94,51.92,0.1133,1.6403,1.6197,1.2973,0.25,0.216,2.04,5.27,23.6,71,86,24.78,22.17,20.8,21.39,21.25,21.69,21.57
2016/10/17,186.5,56.78,70.59,43.99,54.18,2.627,2.714,-0.087,75,69.23,24.66,16.23,20.27,80.81,79.68,64.19,66.52,9.63,9.08,0.55,34.13,11.46,36.01,91.36,89.43,84.93,79.17,16.807,13.164,3.643,37.64,11.37,41.61,93.18,91.55,99.13,94.93,32.522,27.104,5.418,39.87,3.94,51.92,0.1097,1.7145,1.6265,1.2978,0.242,0.216,0.91,4.27,22.44,15,72,24.76,22.26,20.87,21.43,21.28,21.67,21.15
2016/10/18,187,50.67,63.95,48.83,55.67,2.445,2.66,-0.215,66.67,61.54,23.83,15.69,20.29,81.67,79.96,65.95,67.38,9.65,9.084,0.566,34.13,11.46,36.01,91.66,89.53,85.18,79.36,16.827,13.168,3.659,37.64,11.37,41.61,93.38,91.61,99.17,95.08,32.542,27.108,5.434,39.87,3.94,51.92,0.102,1.716,1.6245,1.3013,0.239,0.216,0.85,4.39,22.58,57,60,23.76,22.19,20.63,21.29,21.27,21.66,20.52
2016/10/19,189.5,58.78,62.23,66.77,62.48,2.463,2.621,-0.158,25,23.08,28.16,14.79,21.06,85.94,81.39,72.18,70.35,9.79,9.112,0.678,33.56,11.27,36.01,93.18,90.04,86.29,80.22,16.927,13.188,3.739,37.64,11.37,41.61,94.39,91.95,99.19,95.17,32.642,27.128,5.514,39.87,3.94,51.92,0.1042,1.7209,1.6279,1.3045,0.232,0.215,1.76,5.61,24.04,86,65,23.98,21.77,20.75,21.34,21.31,21.63,20.59
2016/10/20,190.5,69.74,64.73,71.72,64.88,2.54,2.605,-0.065,0,8.33,29.53,14.27,22.04,87.65,81.96,73.59,71.09,9.85,9.124,0.726,33.19,11.15,36.01,93.79,90.24,86.69,80.54,16.967,13.196,3.771,37.64,11.37,41.61,94.79,92.08,99.2,95.19,32.681,27.135,5.546,39.87,3.94,51.92,0.107,1.7095,1.6631,1.304,0.231,0.215,2.08,5.98,24.5,69,72,23.55,21.73,20.76,21.34,21.27,21.61,20.07
2016/10/21,188.5,63.16,64.21,52.24,56.81,2.511,2.586,-0.075,50,50,30.62,13.1,23.33,82.82,80.35,70.61,69.57,9.8,9.114,0.686,32.64,9.87,36.29,92,89.65,85.86,79.88,16.907,13.184,3.723,38.03,11.3,41.65,93.6,91.69,99.17,95.1,32.622,27.124,5.498,40.21,3.91,51.94,0.1035,1.6053,1.6906,1.3043,0.233,0.215,0.86,4.7,23.01,13,36,16.73,21.86,20.9,21.28,21.32,21.63,19.88
2016/10/24,191,70.68,66.37,66.47,63.17,2.559,2.581,-0.022,15.38,14.29,28.8,12.33,24.52,86.79,82.5,75.01,71.64,9.908,9.273,0.635,31.71,9.59,37.52,93.5,90.15,86.88,80.7,17.006,13.204,3.802,38.03,11.3,41.65,94.6,92.02,99.19,95.17,32.721,27.143,5.578,40.21,3.91,51.94,0.1028,1.6191,1.6944,1.2988,0.168,0.214,2,5.91,24.46,87,75,17.21,21.89,21.01,21.34,21.36,21.52,19.94
2016/10/25,193,80.45,71.06,74.17,67.43,2.717,2.608,0.109,0,0,32.26,11.73,26.1,88.55,83.08,77.68,73.09,10.028,9.297,0.731,32.12,9.38,37.61,94.09,90.34,87.59,81.31,17.106,13.224,3.882,38.41,11.23,41.69,94.99,92.15,99.22,95.28,32.821,27.163,5.658,40.55,3.89,51.96,0.1108,1.6809,1.6918,1.2991,0.171,0.214,2.86,6.84,25.57,85,82,17.42,21.8,21.05,21.28,21.17,21.45,19.75
2016/10/26,191.5,80.72,74.28,61.03,61.5,2.73,2.632,0.098,33.33,18.75,30.28,12.24,27.27,86.05,82.25,75.73,72.01,9.968,9.285,0.683,32.12,9.38,37.61,93.21,90.05,87.07,80.86,17.046,13.212,3.834,38.41,11.23,41.69,94.4,91.95,99.18,95.12,32.761,27.151,5.61,40.55,3.89,51.96,0.1091,1.7035,1.6935,1.3002,0.174,0.214,1.96,5.86,24.4,19,64,17.62,21.94,21.05,21.27,21.15,21.47,19.42
2016/10/27,188.5,68.4,72.32,42.3,51.45,2.53,2.612,-0.082,100,56.25,28.06,16.23,27.23,81.05,80.58,70.61,69.57,9.828,9.257,0.571,32.12,9.38,37.61,91.45,89.46,85.86,79.88,16.927,13.188,3.739,38.41,11.23,41.69,93.22,91.56,99.15,95.03,32.642,27.128,5.514,40.55,3.89,51.96,0.1047,1.7421,1.708,1.3031,0.182,0.215,0.21,4.05,22.28,9,27,18.25,22.34,21.28,21.39,21.12,21.54,19.81
2016/10/28,189.5,63.38,69.34,48.85,54.22,2.354,2.56,-0.206,77.78,43.75,26.99,15.62,27.19,82.71,81.14,72.55,70.43,9.868,9.265,0.603,32.12,9.38,37.61,92.04,89.66,86.29,80.22,16.967,13.196,3.771,38.41,11.23,41.69,93.62,91.69,99.16,95.05,32.681,27.135,5.546,40.55,3.89,51.96,0.1052,1.6089,1.7142,1.3038,0.179,0.215,0.64,4.48,22.75,85,70,16.03,21.9,21.29,21.13,20.99,21.53,19.35
2016/10/31,188.5,52.51,63.73,42.78,50.98,2.12,2.472,-0.352,69.23,60,24.33,19,26.13,80.78,81.02,67.04,68.29,9.68,9.348,0.332,30.65,11.24,38.23,91.45,89.46,85.86,79.88,16.927,13.188,3.739,38.41,11.23,41.69,93.22,91.56,99.13,94.93,32.642,27.128,5.514,40.55,3.89,51.96,0.1068,1.6279,1.7146,1.304,0.158,0.215,-0.05,3.81,21.92,30,33,15.59,21.96,21.28,21.02,21,21.53,18.87
2016/11/1,189.5,50.39,59.28,50.47,54.03,1.952,2.368,-0.416,50,53.85,23.11,18.04,25.14,82.49,81.59,72.55,70.43,9.72,9.356,0.364,30.65,11.24,38.23,92.19,90.37,86.39,80.26,17.929,14.136,3.793,37.91,11.08,42.62,93.62,91.69,99.11,94.88,32.681,27.135,5.546,40.55,3.89,51.96,0.1067,1.621,1.7042,1.3002,0.153,0.214,0.38,4.2,22.4,81,27,14.37,21.95,21.2,21.01,20.98,21.46,18.38
2016/11/2,186,33.59,50.72,31.79,43.51,1.599,2.214,-0.615,100,100,21.1,20.2,23.5,76.51,79.6,56.35,63.46,9.57,9.326,0.244,30.47,11.75,38.09,90.09,89.67,78.29,74.93,17.76,14.102,3.658,37.53,10.97,42.62,92.24,91.23,99.03,94.6,32.542,27.108,5.434,40.55,3.89,51.96,0.1109,1.422,1.6785,1.3062,0.156,0.215,-1.44,2.17,19.98,32,34,14.57,22.28,21.5,21.19,21.1,21.56,19.28
2016/11/3,184.5,22.39,41.28,26.53,39.82,1.185,2.008,-0.823,100,100,20.03,22.97,22.31,73.94,78.74,51.42,60.88,9.48,9.308,0.172,29.96,13.23,37.69,89.19,89.37,74.35,72.99,17.67,14.084,3.586,37.17,10.86,42.62,91.65,91.04,99.07,94.74,32.482,27.096,5.386,40.55,3.89,51.96,0.1121,1.4378,1.6476,1.3052,0.145,0.215,-2.2,1.28,18.85,40,51,14.69,22.34,21.06,21.23,21.13,21.56,18.94
2016/11/4,184.5,16.78,33.11,26.53,39.82,0.826,1.772,-0.946,92.31,94.44,19,23.08,21.41,73.94,78.74,51.42,60.88,9.47,9.306,0.164,29.79,13.71,37.56,89.19,89.37,74.35,72.99,17.66,14.082,3.578,37.05,11.15,42.55,91.65,91.04,98.99,94.48,32.472,27.094,5.378,40.55,3.89,51.96,0.1128,1.4305,1.6218,1.3045,0.144,0.215,-2.12,1.22,18.69,61,41,14.59,22,20.47,21.18,21.05,21.54,18.38
2016/11/7,189,30.79,32.34,58.62,54.21,0.815,1.581,-0.766,9.09,44.44,24.31,20.51,20.49,75.79,77.76,63.41,65.55,9.24,9.293,-0.053,28.27,13.01,37.52,91.89,90.27,86.13,79.33,17.839,14.118,3.721,37.05,11.15,42.55,93.42,91.63,99.09,94.8,32.651,27.129,5.522,40.55,3.89,51.96,0.114,1.4959,1.6275,1.3102,0.165,0.216,0.24,3.59,21.41,91,82,16.7,22.68,20.95,21.14,20.71,21.63,20.2
2016/11/8,188.5,40.53,35.07,55.27,52.65,0.837,1.432,-0.595,25,47.06,25.61,19.47,20,74.93,77.47,62.38,65.09,9.24,9.293,-0.053,27.95,12.86,37.52,91.59,90.17,85.86,78.4,17.829,14.116,3.713,36.93,11.11,42.55,93.22,91.56,99.13,94.95,32.632,27.126,5.506,40.55,3.89,51.96,0.1103,1.4709,1.6003,1.3092,0.163,0.216,-0.05,3.23,20.91,38,65,16.71,22.58,20.54,20.93,20.72,21.63,19.62
2016/11/9,182,27.02,32.39,28.64,37.23,0.476,1.241,-0.765,100,100,20.79,29.08,19.76,63.82,73.77,43.51,56.61,8.911,9.227,-0.316,27.04,14.62,37.01,87.68,88.87,68.6,69.96,17.54,14.058,3.482,36.34,12.21,42.26,90.67,90.71,98.99,94.48,32.332,27.066,5.266,40.44,3.88,51.96,0.113,1.3199,1.5081,1.3049,0.202,0.219,-3.31,-0.38,16.59,36,56,20.56,24.01,21.61,21.38,21.12,21.92,23.53
2016/11/10,185.5,31.74,32.17,46.12,46.59,0.347,1.062,-0.715,58.82,58.82,18.19,25.44,19.54,69.81,75.76,54.72,62.02,9.051,9.255,-0.204,27.04,14.62,37.01,89.79,89.57,76.93,74.27,17.68,14.086,3.594,36.34,12.21,42.26,92.04,91.17,99.01,94.54,32.472,27.094,5.378,40.44,3.88,51.96,0.109,1.1728,1.4199,1.2907,0.213,0.219,-1.37,1.46,18.68,45,63,21.37,23.5,21.75,21.5,20.98,21.96,24.02
2016/11/11,181.5,22.91,29.08,34.17,39.17,-0.107,0.828,-0.935,94.74,94.74,16.52,32.29,20.45,62.97,73.48,42.21,55.82,8.871,9.219,-0.348,26.74,15.54,36.77,87.38,88.77,67.56,69.39,17.5,14.05,3.45,36.12,12.76,42.13,90.47,90.64,98.91,94.23,32.293,27.058,5.235,40.21,3.86,51.96,0.1056,1.1436,1.3929,1.2742,0.221,0.217,-3.33,-0.75,15.99,26,41,22.5,24.06,22.17,21.75,21.15,21.8,24.82
2016/11/14,180.5,16.86,25.01,31.61,37.52,-0.541,0.554,-1.095,95.24,95.24,15.83,33.03,21.5,46.58,64.51,39.28,54.16,8.071,8.989,-0.918,26.14,16.32,35.8,86.78,88.57,65.56,68.27,17.44,14.038,3.402,35.89,13.3,41.99,90.08,90.51,98.87,94.13,32.233,27.046,5.187,39.98,3.84,51.96,0.1095,1.1527,1.3938,1.274,0.221,0.217,-3.71,-1.34,15.23,35,22,22.53,23.63,22.19,21.78,20.99,21.76,24.19
2016/11/15,180,14.14,21.39,30.19,36.65,-0.915,0.26,-1.175,91.3,91.3,14.82,33.05,22.68,45.43,64.13,37.96,53.37,8.031,8.981,-0.95,25.84,17.26,35.57,86.48,88.47,64.61,67.72,17.401,14.031,3.37,35.67,13.84,41.86,89.88,90.45,98.84,94.02,32.193,27.038,5.155,39.76,3.82,51.96,0.1068,1.1611,1.3963,1.2779,0.221,0.216,-3.79,-1.64,14.78,34,20,22.43,23.55,22.17,21.77,20.98,21.69,23.48
2016/11/16,180,12.33,18.37,30.19,36.65,-1.157,-0.023,-1.134,88.89,91.3,16.01,30.93,23.33,45.43,64.13,37.96,53.37,8.051,8.985,-0.934,25.56,17.07,35.57,86.48,88.47,64.61,67.72,17.401,14.031,3.37,35.67,13.84,41.86,89.88,90.45,98.91,94.23,32.193,27.038,5.155,39.76,3.82,51.96,0.0962,1.1614,1.382,1.2836,0.22,0.216,-3.55,-1.68,14.65,49,19,22.38,23.15,21.92,21.76,20.9,21.65,22.75
2016/11/17,181.5,15.47,17.4,42.29,41.62,-1.274,-0.273,-1.001,37.5,78.26,15.14,29.25,23.93,48.88,65.28,42.21,55.82,8.111,8.997,-0.886,25.56,17.07,35.57,87.38,88.77,67.56,69.39,17.46,14.042,3.418,35.67,13.84,41.86,90.47,90.64,98.92,94.26,32.253,27.05,5.203,39.76,3.82,51.96,0.0984,1.1509,1.3829,1.2821,0.222,0.215,-2.51,-0.92,15.46,83,32,22.02,23.22,21.95,21.78,20.87,21.58,22.28
2016/11/18,181,16.11,16.97,39.44,40.45,-1.401,-0.499,-0.902,50,82.61,14.62,29.39,24.62,47.73,64.9,40.69,54.98,8.091,8.993,-0.902,25.56,17.07,35.57,87.08,88.67,66.54,68.83,17.44,14.038,3.402,35.67,13.84,41.86,90.27,90.58,98.87,94.13,32.233,27.046,5.187,39.76,3.82,51.96,0.0949,1.1425,1.381,1.2841,0.216,0.215,-2.58,-1.27,15,23,32,21.86,23.12,21.9,21.76,20.87,21.52,21.63
2016/11/21,181,16.54,16.83,39.44,40.45,-1.485,-0.696,-0.789,50,82.61,14.11,28.35,25.26,36.58,55.46,40.69,54.98,7.378,8.67,-1.292,25.11,16.77,34.45,87.08,88.67,66.54,68.83,17.44,14.038,3.402,35.67,13.84,41.86,90.27,90.58,98.95,94.36,32.233,27.046,5.187,39.76,3.82,51.96,0.0909,1.1363,1.3652,1.2829,0.214,0.215,-2.32,-1.33,14.86,46,37,21.67,19.32,21.54,21.65,20.75,21.51,20.96
2016/11/22,184,29.55,21.07,62.88,50.75,-1.314,-0.82,-0.494,20,56.52,20.86,25.74,24.2,43.72,57.84,53.3,59.11,7.567,8.708,-1.141,26.37,16.11,34.75,88.88,89.27,73.13,72.36,17.56,14.062,3.498,35.67,13.84,41.86,91.45,90.97,98.98,94.45,32.352,27.07,5.282,39.76,3.82,51.96,0.0936,1.1475,1.3682,1.2816,0.221,0.214,-0.46,0.21,16.61,84,65,21.99,19.74,21.71,21.74,20.8,21.48,21.33
2016/11/23,185.5,48.59,30.24,70.11,55.07,-1.026,-0.861,-0.165,15.38,27.78,23.14,24.24,22.64,47.3,59.03,57.78,60.9,7.657,8.726,-1.069,27.6,15.84,34.96,89.79,89.57,76.93,74.27,17.62,14.074,3.546,35.67,13.84,41.86,92.04,91.17,99.03,94.6,32.412,27.082,5.33,39.76,3.82,51.96,0.0953,1.1447,1.3695,1.2811,0.218,0.214,0.51,0.95,17.4,80,76,21.84,19.79,21.72,21.65,20.76,21.47,20.9
2016/11/24,183,50.17,36.88,49.87,47.38,-0.938,-0.876,-0.062,53.85,46.67,21.78,25.17,21.54,41.34,57.05,49.74,57.82,7.557,8.706,-1.149,27.6,15.84,34.96,88.28,89.07,70.79,71.14,17.52,14.054,3.466,35.67,13.84,41.86,91.06,90.84,99.01,94.54,32.312,27.062,5.25,39.76,3.82,51.96,0.0887,1.149,1.3838,1.2785,0.218,0.213,-0.69,-0.47,15.67,11,45,22.12,19.97,21.83,21.76,20.79,21.38,20.96
2016/11/25,182,46.78,40.18,43.58,44.61,-0.948,-0.89,-0.058,69.23,60,20.97,26.7,20.86,38.96,56.25,45.59,56.44,7.517,8.698,-1.181,27.6,15.84,34.96,87.68,88.87,68.6,69.96,17.48,14.046,3.434,35.67,13.84,41.86,90.67,90.71,99.02,94.57,32.273,27.054,5.219,39.76,3.82,51.96,0.0857,1.1288,1.3818,1.2785,0.217,0.213,-1.03,-1.06,14.89,25,48,21.61,19.81,21.79,21.78,20.64,21.36,20.46
2016/11/28,184,51.7,44.02,57.11,50.97,-0.865,-0.885,0.02,50,33.33,19.68,25.04,20.23,37.88,50.13,54.89,59.38,7.042,8.367,-1.325,26.8,15.38,34.4,88.88,89.27,73.13,72.36,17.56,14.062,3.498,35.67,13.84,41.86,91.45,90.97,99.04,94.63,32.352,27.07,5.282,39.76,3.82,51.96,0.0848,1.1379,1.3854,1.2757,0.216,0.212,0.18,-0.06,16.01,76,62,21.93,19.13,21.86,21.79,20.65,21.24,20.33
2016/11/29,182,44.72,44.25,43.94,45.2,-0.84,-0.876,0.036,90,69.23,20.69,23.19,19.19,33.12,48.54,45.59,56.44,6.982,8.355,-1.373,26.49,15.21,34.4,87.68,88.87,68.6,69.96,17.48,14.046,3.434,35.67,13.84,41.86,90.67,90.71,99.01,94.54,32.273,27.054,5.219,39.76,3.82,51.96,0.0799,1.1435,1.3898,1.2776,0.217,0.212,-0.71,-1.2,14.62,11,17,22.14,19.01,21.97,21.31,20.62,21.28,20.2
2016/11/30,183,45.2,44.57,51,48.44,-0.821,-0.865,0.044,57.14,53.85,19.89,23.58,18.43,35.5,49.33,50.68,57.96,7.022,8.363,-1.341,26.49,15.21,34.4,88.28,89.07,70.79,72.36,17.52,14.054,3.466,35.67,13.84,41.86,91.06,90.84,98.96,94.39,32.312,27.062,5.25,39.76,3.82,51.96,0.0806,1.1505,1.3775,1.2775,0.218,0.212,-0.08,-0.74,15.11,67,16,22.15,18.64,21.65,21.11,20.62,21.28,19.68
2016/12/1,183,45.52,44.89,51,48.44,-0.797,-0.851,0.054,57.14,53.85,19.1,22.64,17.72,35.5,49.33,50.68,57.96,7.022,8.363,-1.341,26.49,15.21,34.4,86.17,88.1,70.79,72.36,17.686,14.78,2.906,35.31,13.71,42.02,91.06,90.84,98.96,94.39,32.312,27.062,5.25,39.76,3.82,51.96,0.0784,1.1465,1.3766,1.2779,0.217,0.212,-0.04,-0.82,14.97,51,33,21.28,18.02,21.65,20.9,20.51,21.25,19.08
2016/12/2,178,30.35,40.04,25.71,35.48,-1.108,-0.902,-0.206,100,100,16.72,28.55,18.32,25.97,46.16,32.27,49.31,6.753,8.309,-1.556,25.47,16.82,33.92,83.16,87.1,59.02,67.24,17.417,14.727,2.69,34.51,14.04,41.88,89.09,90.18,98.86,94.09,32.093,27.018,5.075,39.54,3.79,51.96,0.066,1.2157,1.4037,1.2876,0.227,0.214,-2.6,-3.54,11.71,3,10,23.07,19.12,22.32,21.28,20.76,21.42,21.51
2016/12/5,179,24.15,34.74,33.9,39.1,-1.289,-0.979,-0.31,85.71,88.24,17.14,27.09,18.62,19.54,37.29,37.93,51.03,6.017,7.851,-1.834,24.88,16.43,32.96,83.76,87.3,61.05,68.45,17.456,14.734,2.722,34.51,14.04,41.88,89.49,90.32,98.93,94.29,32.133,27.026,5.107,39.54,3.79,51.96,0.0716,1.1982,1.397,1.2893,0.228,0.214,-1.78,-3,12.22,79,11,23.2,19.16,22.23,21.25,20.77,21.4,20.96
2016/12/6,182,35.15,34.88,53.24,48.7,-1.187,-1.021,-0.166,20,52.94,22.87,24.41,17.52,26.2,39.51,50.39,55.55,6.197,7.887,-1.69,24.04,15.88,32.96,85.57,87.9,68.08,72.36,17.576,14.758,2.818,34.51,14.04,41.88,90.67,90.71,98.96,94.39,32.253,27.05,5.203,39.54,3.79,51.96,0.078,1.169,1.4165,1.2839,0.236,0.212,0.04,-1.36,13.96,89,46,22.28,19.52,22.4,21.36,20.8,21.3,21.33
2016/12/7,181.5,40.1,36.62,50.18,47.32,-1.083,-1.033,-0.05,36.36,50,22.98,23.18,16.3,25.09,39.14,48.67,54.86,6.187,7.885,-1.698,23.91,15.79,32.96,85.27,87.8,66.79,71.68,17.566,14.756,2.81,34.4,14,41.88,90.47,90.64,99,94.51,32.233,27.046,5.187,39.54,3.79,51.96,0.0712,1.1725,1.4098,1.2897,0.219,0.213,-0.22,-1.61,13.51,27,29,22.28,19.51,22.22,21.36,20.77,21.31,20.71
2016/12/8,185.5,60.07,44.44,68.36,57.93,-0.761,-0.979,0.218,0,0,25.63,20.9,15.86,33.98,42.1,59.8,59.87,6.386,7.924,-1.538,23.93,15.45,33.04,87.67,88.6,73.44,73.62,17.766,14.796,2.97,33.96,13.82,41.88,92.04,91.17,99.06,94.69,32.392,27.078,5.314,39.54,3.79,51.96,0.0724,1.2926,1.4238,1.2911,0.233,0.212,1.98,0.5,15.87,91,67,20.33,20.28,22.58,21.45,20.83,21.27,21.87
2016/12/9,186,73.38,54.09,70.07,59.07,-0.439,-0.871,0.432,0,0,25.92,20.1,15.63,35.09,42.47,60.86,60.42,6.416,7.93,-1.514,24.34,15.36,33.11,87.97,88.7,73.91,73.85,17.795,14.802,2.993,33.85,13.78,41.88,92.24,91.23,99.03,94.6,32.412,27.082,5.33,39.54,3.79,51.96,0.0722,1.4919,1.4341,1.2911,0.199,0.212,2.13,0.7,16.04,64,89,19.25,20.11,22.49,21.45,20.79,21.27,21.21
2016/12/12,185,74.85,61.01,61.74,55.7,-0.212,-0.739,0.527,30.77,22.22,26.49,18.58,15.77,38.95,41.3,57.09,58.64,6.179,7.58,-1.401,24.65,14.84,32.52,87.37,88.5,72.95,73.37,17.776,14.798,2.978,33.64,13.69,41.88,91.85,91.1,98.96,94.39,32.372,27.074,5.298,39.54,3.79,51.96,0.0723,1.9697,1.4338,1.2912,0.189,0.212,1.45,0.07,15.28,39,84,17.7,20.11,22.37,21.45,20.69,21.28,20.65
2016/12/13,186,79.53,67.18,66.69,58.34,0.008,-0.59,0.598,18.18,11.11,25.12,17.62,15.9,41.17,42.04,60.86,60.42,6.219,7.588,-1.369,24.65,14.84,32.52,87.97,88.7,73.91,73.85,17.815,14.806,3.009,33.64,13.69,41.88,92.24,91.23,98.87,94.13,32.412,27.082,5.33,39.54,3.79,51.96,0.0749,1.9846,1.408,1.2888,0.174,0.212,1.83,0.51,15.76,72,75,17.6,20.15,21.72,21.44,20.69,21.23,20.14
2016/12/14,187.5,86.35,73.57,73.19,62.1,0.28,-0.416,0.696,0,0,26.43,16.69,16.38,44.5,43.15,64.38,62.15,6.288,7.602,-1.314,25.07,14.76,32.59,88.88,89.01,75.24,74.54,17.885,14.82,3.065,33.53,13.65,41.88,92.83,91.43,98.93,94.29,32.472,27.094,5.378,39.54,3.79,51.96,0.074,1.8948,1.4047,1.2835,0.173,0.211,2.45,1.19,16.55,83,86,17.67,20.15,21.74,21.45,20.69,21.15,19.81
2016/12/15,187,89.15,78.76,67.69,60.09,0.45,-0.243,0.693,14.29,5.26,24.35,17.99,16.28,43.39,42.78,63.28,61.59,6.268,7.598,-1.33,25.07,14.76,32.59,88.58,88.91,74.81,74.31,17.865,14.816,3.049,33.53,13.65,41.88,92.63,91.36,98.99,94.48,32.452,27.09,5.362,39.54,3.79,51.96,0.0691,1.8987,1.3951,1.2907,0.173,0.211,2.02,0.88,16.09,36,68,17.74,20.15,21.4,21.45,20.66,21.13,19.21
2016/12/16,185,80.86,79.46,49.19,52.54,0.498,-0.095,0.593,71.43,26.32,23.06,17.03,16.19,38.95,41.3,57.09,58.64,6.189,7.582,-1.393,25.07,14.76,32.59,87.37,88.5,72.95,73.37,17.786,14.8,2.986,33.53,13.65,41.88,91.85,91.1,98.98,94.45,32.372,27.074,5.298,39.54,3.79,51.96,0.065,1.904,1.4226,1.2948,0.178,0.211,0.82,-0.22,14.71,12,40,18.09,20.04,21.44,21.33,20.7,21.11,19.08
2016/12/19,182.5,59.46,72.79,34.47,44.72,0.331,-0.01,0.341,100,71.43,21.51,22.59,15.21,35.97,39.52,47.84,54.19,5.751,7.216,-1.465,24.34,16.09,31.72,85.87,88,69.41,72.36,17.686,14.78,2.906,33.53,13.65,41.88,90.86,90.77,98.99,94.48,32.273,27.054,5.219,39.54,3.79,51.96,0.0621,1.7985,1.4226,1.2965,0.183,0.211,-0.59,-1.55,13.03,26,28,18.73,20.23,21.35,21.2,20.77,21.16,19.28
2016/12/20,182.5,50.75,65.44,34.47,44.72,0.106,0.013,0.093,66.67,66.67,20.06,27.8,15.28,35.97,39.52,47.84,54.19,5.701,7.206,-1.505,23.64,18.48,31.14,85.87,88,69.41,72.36,17.686,14.78,2.906,33.53,13.65,41.88,90.86,90.77,98.99,94.48,32.273,27.054,5.219,39.54,3.79,51.96,0.0597,1.8152,1.4229,1.3,0.183,0.211,-0.54,-1.52,12.89,58,23,18.73,20.09,21.35,21.2,20.76,21.13,18.67
2016/12/21,180,33.83,54.9,23.49,37.79,-0.181,-0.026,-0.155,100,100,18.71,25.92,15.34,30.41,37.67,41.17,50.37,5.601,7.186,-1.585,23.64,18.48,31.14,84.36,87.5,63.22,69.71,17.586,14.76,2.826,33.53,13.65,41.88,89.88,90.45,98.97,94.42,32.173,27.034,5.139,39.54,3.79,51.96,0.0526,1.8586,1.4282,1.3069,0.189,0.211,-1.76,-2.81,11.22,7,7,18.38,20.02,21.46,21.29,20.8,21.18,18.87
2016/12/22,179,22.55,44.12,20.26,35.35,-0.493,-0.119,-0.374,100,100,17.92,27.63,15.77,28.19,36.93,39,48.99,5.541,7.174,-1.633,23.38,19.39,30.93,83.76,87.3,61.05,68.45,17.546,14.752,2.794,33.53,13.65,41.88,89.49,90.32,91.68,90.22,32.133,27.026,5.107,39.54,3.79,51.96,0.0602,1.6702,1.3245,1.3062,0.18,0.211,-2.2,-3.31,10.48,52,11,18.13,19.83,18.9,21.19,20.81,21.17,18.46
